windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
384.0,15.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.69,0.0,22.660000000000007,0.0,0.0,0.0,8427.891144,3786.276096,86400.0,8410.699037,86400.0,15.603362,3220.08123,0.0,86400.0,8424.862993,86400.0,0
57.0,1.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.7894736842105263,6.0,0.0,5.23,6.53,0.0,0.0,0.0,3.1500000000000004,0.0,19.440000000000005,0.0,0.0,0.0,0.0,2.855744,86400.0,8990.91404,86400.0,0.592989,7164.90038,12.141431,86400.0,9067.07692,86400.0,1
258.0,0.0,7.0,7.0,7.0,7.0,1.2832547532764529,0.5697674418604651,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830000000000002,2.4700000000000006,15.05,0.0,0.0,0.0,5406.332424,764.717376,86400.0,5389.140317,86400.0,0.06457,198.52251,0.0,86400.0,5403.304273,86400.0,0
415.0,93.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.1783132530120482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5400000000000005,0.0,30.81,0.0,0.0,0.0,4701.667304,4701.905301,86400.0,4609.275437,86400.0,187.328377,4609.41623,0.0,86400.0,4698.672835,86400.0,0
26.0,1.0,0.0,0.0,6.0,6.0,1.439152030938632,0.4230769230769231,1.0,0.0,0.0,0.0,0.0,4.92,0.0,13.93,14.220000000000002,1.2800000000000002,0.0,0.0,0.0,35.498013,36.717643,86400.0,17.164306,86400.0,1.768345,0.0,25.443641,86400.0,227.077125,86400.0,2
58.0,0.0,1.0,1.0,0.0,0.0,1.2555367253996506,0.603448275862069,1.0,0.0,19.17,2.53,0.0,0.0,0.0,12.650000000000002,0.0,0.0,0.0,0.0,0.0,0.0,55.927499,86400.0,1774.100096,86400.0,0.049271,1775.244109,1256.984449,86400.0,1255.393099,86400.0,1
510.0,2.0,7.0,7.0,7.0,7.0,1.0,0.4509803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,0.0,16.89,0.0,0.0,0.0,2166.717534,2166.955531,86400.0,2074.325667,86400.0,145.102387,2074.46646,0.0,86400.0,2163.723065,86400.0,0
116.0,4.0,7.0,7.0,0.0,0.0,0.8865374728521251,0.2068965517241379,3.0,0.0,25.67,2.5100000000000007,0.0,0.0,0.0,3.6000000000000005,0.0,1.2800000000000002,0.0,1.2900000000000005,0.0,0.0,111.846495,86400.0,6229.87352,86400.0,62.968088,6229.435033,115.483783,86400.0,115.884272,86400.0,1
38.0,3.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,24.320000000000004,0.0,0.0,0.0,0.0,183.611519,184.60864,86400.0,169.909874,86400.0,0.0,3.650069,174.366849,86400.0,326.13409,86400.0,2
458.0,66.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.5305676855895196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.660000000000004,0.0,14.69,0.0,0.0,0.0,2835.714134,5262.123162,86400.0,2818.522027,86400.0,0.0,2177.681203,66.307318,86400.0,2832.685983,86400.0,0
